chart_id,library,case_type,case_name,dataset_name,image_path,table_path,error
pie_test_parameter_percentage_format__integer_plotly_d35896fa,plotly,parameter,percentage_format__integer,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_percentage_format__integer_plotly_d35896fa.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_percentage_format__integer_plotly_d35896fa.csv,
pie_test_parameter_percentage_format__one_decimal_plotly_c00daeec,plotly,parameter,percentage_format__one_decimal,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_percentage_format__one_decimal_plotly_c00daeec.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_percentage_format__one_decimal_plotly_c00daeec.csv,
pie_test_parameter_percentage_format__none_plotly_dd1bcc1e,plotly,parameter,percentage_format__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_percentage_format__none_plotly_dd1bcc1e.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_percentage_format__none_plotly_dd1bcc1e.csv,
pie_test_parameter_percentage_format__two_decimals_plotly_395b30b2,plotly,parameter,percentage_format__two_decimals,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_percentage_format__two_decimals_plotly_395b30b2.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_percentage_format__two_decimals_plotly_395b30b2.csv,
pie_test_parameter_slice_border_width__0_plotly_48a0b62c,plotly,parameter,slice_border_width__0,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_border_width__0_plotly_48a0b62c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_border_width__0_plotly_48a0b62c.csv,
pie_test_parameter_slice_border_width__1_plotly_8754ecd0,plotly,parameter,slice_border_width__1,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_border_width__1_plotly_8754ecd0.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_border_width__1_plotly_8754ecd0.csv,
pie_test_parameter_slice_border_width__2_plotly_090163d2,plotly,parameter,slice_border_width__2,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_border_width__2_plotly_090163d2.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_border_width__2_plotly_090163d2.csv,
pie_test_parameter_slice_border_color__none_plotly_d6754057,plotly,parameter,slice_border_color__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_border_color__none_plotly_d6754057.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_border_color__none_plotly_d6754057.csv,
pie_test_parameter_slice_border_color__white_plotly_49b65002,plotly,parameter,slice_border_color__white,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_border_color__white_plotly_49b65002.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_border_color__white_plotly_49b65002.csv,
pie_test_parameter_slice_border_color__black_plotly_f4bfa697,plotly,parameter,slice_border_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_border_color__black_plotly_f4bfa697.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_border_color__black_plotly_f4bfa697.csv,
pie_test_parameter_outline_chart__false_plotly_f16946bf,plotly,parameter,outline_chart__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_outline_chart__false_plotly_f16946bf.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_outline_chart__false_plotly_f16946bf.csv,
pie_test_parameter_outline_chart__true_plotly_d370a242,plotly,parameter,outline_chart__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_outline_chart__true_plotly_d370a242.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_outline_chart__true_plotly_d370a242.csv,
pie_test_parameter_image_outline__false_plotly_a4923709,plotly,parameter,image_outline__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_image_outline__false_plotly_a4923709.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_image_outline__false_plotly_a4923709.csv,
pie_test_parameter_image_outline__true_plotly_f69e99fa,plotly,parameter,image_outline__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_image_outline__true_plotly_f69e99fa.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_image_outline__true_plotly_f69e99fa.csv,
pie_test_parameter_background__transparent_plotly_b2e41565,plotly,parameter,background__transparent,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_background__transparent_plotly_b2e41565.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_background__transparent_plotly_b2e41565.csv,
pie_test_parameter_background__white_plotly_40c42c1d,plotly,parameter,background__white,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_background__white_plotly_40c42c1d.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_background__white_plotly_40c42c1d.csv,
pie_test_parameter_background__light_gray_plotly_660ae0e8,plotly,parameter,background__light_gray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_background__light_gray_plotly_660ae0e8.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_background__light_gray_plotly_660ae0e8.csv,
pie_test_parameter_background__dark_gray_plotly_f521ce06,plotly,parameter,background__dark_gray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_background__dark_gray_plotly_f521ce06.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_background__dark_gray_plotly_f521ce06.csv,
pie_test_parameter_background__light_color_plotly_de52af6e,plotly,parameter,background__light_color,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_background__light_color_plotly_de52af6e.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_background__light_color_plotly_de52af6e.csv,
pie_test_parameter_palette_type__categorical_plotly_eaa5de66,plotly,parameter,palette_type__categorical,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_palette_type__categorical_plotly_eaa5de66.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_palette_type__categorical_plotly_eaa5de66.csv,
pie_test_parameter_palette_type__bright_monochrome_plotly_ea8cab30,plotly,parameter,palette_type__bright_monochrome,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_palette_type__bright_monochrome_plotly_ea8cab30.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_palette_type__bright_monochrome_plotly_ea8cab30.csv,
pie_test_parameter_palette_type__grayscale_plotly_647127ea,plotly,parameter,palette_type__grayscale,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_palette_type__grayscale_plotly_647127ea.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_palette_type__grayscale_plotly_647127ea.csv,
pie_test_parameter_palette_type__random_plotly_c1995e9c,plotly,parameter,palette_type__random,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_palette_type__random_plotly_c1995e9c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_palette_type__random_plotly_c1995e9c.csv,
pie_test_parameter_palette_type__light_multicolor_plotly_4fb67aad,plotly,parameter,palette_type__light_multicolor,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_palette_type__light_multicolor_plotly_4fb67aad.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_palette_type__light_multicolor_plotly_4fb67aad.csv,
pie_test_parameter_palette_type__bright_multicolor_plotly_dd5a47d9,plotly,parameter,palette_type__bright_multicolor,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_palette_type__bright_multicolor_plotly_dd5a47d9.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_palette_type__bright_multicolor_plotly_dd5a47d9.csv,
pie_test_parameter_palette_type__dark_monochrome_plotly_5e70b2bc,plotly,parameter,palette_type__dark_monochrome,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_palette_type__dark_monochrome_plotly_5e70b2bc.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_palette_type__dark_monochrome_plotly_5e70b2bc.csv,
pie_test_parameter_palette_type__one_color_plotly_f6317818,plotly,parameter,palette_type__one_color,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_palette_type__one_color_plotly_f6317818.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_palette_type__one_color_plotly_f6317818.csv,
pie_test_parameter_palette_type__muted_multicolor_plotly_b85a0567,plotly,parameter,palette_type__muted_multicolor,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_palette_type__muted_multicolor_plotly_b85a0567.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_palette_type__muted_multicolor_plotly_b85a0567.csv,
pie_test_parameter_palette_type__rainbow_ordered_plotly_e95491b8,plotly,parameter,palette_type__rainbow_ordered,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_palette_type__rainbow_ordered_plotly_e95491b8.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_palette_type__rainbow_ordered_plotly_e95491b8.csv,
pie_test_parameter_palette_type__dark_palette_plotly_d21e6e68,plotly,parameter,palette_type__dark_palette,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_palette_type__dark_palette_plotly_d21e6e68.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_palette_type__dark_palette_plotly_d21e6e68.csv,
pie_test_parameter_palette_type__ordered_plotly_2c64ef8c,plotly,parameter,palette_type__ordered,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_palette_type__ordered_plotly_2c64ef8c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_palette_type__ordered_plotly_2c64ef8c.csv,
pie_test_parameter_sort_order__unsorted_plotly_d5141a86,plotly,parameter,sort_order__unsorted,small_slices,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_sort_order__unsorted_plotly_d5141a86.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_sort_order__unsorted_plotly_d5141a86.csv,
pie_test_parameter_sort_order__descending_plotly_ae499ea8,plotly,parameter,sort_order__descending,small_slices,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_sort_order__descending_plotly_ae499ea8.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_sort_order__descending_plotly_ae499ea8.csv,
pie_test_parameter_sort_order__ascending_plotly_b25a4a3d,plotly,parameter,sort_order__ascending,small_slices,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_sort_order__ascending_plotly_b25a4a3d.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_sort_order__ascending_plotly_b25a4a3d.csv,
pie_test_parameter_slice_count__3_plotly_89bc4fc5,plotly,parameter,slice_count__3,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_count__3_plotly_89bc4fc5.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_count__3_plotly_89bc4fc5.csv,
pie_test_parameter_slice_count__4_plotly_4f4c6d7b,plotly,parameter,slice_count__4,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_count__4_plotly_4f4c6d7b.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_count__4_plotly_4f4c6d7b.csv,
pie_test_parameter_slice_count__5_plotly_f54c30ce,plotly,parameter,slice_count__5,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_count__5_plotly_f54c30ce.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_count__5_plotly_f54c30ce.csv,
pie_test_parameter_slice_count__6_plotly_b721e8af,plotly,parameter,slice_count__6,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_count__6_plotly_b721e8af.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_count__6_plotly_b721e8af.csv,
pie_test_parameter_slice_count__7_plotly_a7c8192b,plotly,parameter,slice_count__7,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_count__7_plotly_a7c8192b.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_count__7_plotly_a7c8192b.csv,
pie_test_parameter_slice_count__8_plotly_2142fd8a,plotly,parameter,slice_count__8,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_count__8_plotly_2142fd8a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_count__8_plotly_2142fd8a.csv,
pie_test_parameter_slice_count__10_plotly_db572aa5,plotly,parameter,slice_count__10,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_count__10_plotly_db572aa5.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_count__10_plotly_db572aa5.csv,
pie_test_helper_content_percent_box_plotly_ab51e4ef,plotly,helper,content_percent_box,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_helper_content_percent_box_plotly_ab51e4ef.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_helper_content_percent_box_plotly_ab51e4ef.csv,
pie_test_helper_content_percent_inside_label_outside_plotly_3d0b327b,plotly,helper,content_percent_inside_label_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_helper_content_percent_inside_label_outside_plotly_3d0b327b.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_helper_content_percent_inside_label_outside_plotly_3d0b327b.csv,
pie_test_helper_label_fit_inside_else_outside_plotly_66d0f4db,plotly,helper,label_fit_inside_else_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_helper_label_fit_inside_else_outside_plotly_66d0f4db.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_helper_label_fit_inside_else_outside_plotly_66d0f4db.csv,
pie_test_helper_label_outside_with_leader_lines_plotly_dc2a3586,plotly,helper,label_outside_with_leader_lines,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_helper_label_outside_with_leader_lines_plotly_dc2a3586.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_helper_label_outside_with_leader_lines_plotly_dc2a3586.csv,
pie_test_helper_split_label_outside_value_inside_plotly_26363252,plotly,helper,split_label_outside_value_inside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_helper_split_label_outside_value_inside_plotly_26363252.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_helper_split_label_outside_value_inside_plotly_26363252.csv,
pie_test_helper_label_text_adaptive_plotly_6d2115ac,plotly,helper,label_text_adaptive,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_helper_label_text_adaptive_plotly_6d2115ac.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_helper_label_text_adaptive_plotly_6d2115ac.csv,
pie_test_helper_label_text_outside_black_inside_white_plotly_238bc84e,plotly,helper,label_text_outside_black_inside_white,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_helper_label_text_outside_black_inside_white_plotly_238bc84e.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_helper_label_text_outside_black_inside_white_plotly_238bc84e.csv,
